,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
501,0.0,-2.0,0.0,-1.0,-4.0,0.0,-4.0,-4.0,-3.0,-3.0,-4.0,-1.0,1.0,-1.0,1.0,3.0,4.0,0.0,-1.0,-1.0,-3.0,-2.0,-4.0,-3.0,-2.0,0.0,3.0,5.0,6.0,5.0,4.0,6.0,7.0,5.0,3.0,3.0,6.0,8.0,10.0,9.0,10.0,9.0,10.0,6.0,3.0,2.0,2.0,4.0,6.0,7.0,7.0,7.0,4.0,4.0,1.0,-4.0,-3.0,-8.0,-5.0,-7.0,-10.0,-10.0,-8.0,-8.0,-9.0,-10.0,-10.0,-13.0,-13.0,-14.0,-11.0,-11.0,-10.0,-6.0,-2.0,-2.0,-1.0,0.0,3.0,11.0,23.0,43.0,68.0,94.0,116.0,137.0,153.0,164.0,169.0,176.0,178.0,176.0,172.0,158.0,145.0,128.0,110.0,93.0,75.0,58.0,42.0,28.0,18.0,7.0,0.0,-7.0,-11.0,-12.0,-11.0,-10.0,-10.0,-8.0,-5.0,-8.0,-9.0,-10.0,-8.0,-7.0,-6.0,-6.0,-2.0,0.0,-2.0,0.0,1.0,0.0,-4.0,-2.0,1.0,1.0,2.0,4.0,6.0,8.0,9.0,8.0,7.0,6.0,6.0,6.0,5.0,6.0,5.0,7.0,8.0,10.0,14.0,12.0,12.0,15.0,11.0,11.0,9.0,13.0,12.0,13.0,14.0,16.0,19.0,19.0,19.0,19.0,18.0,19.0,16.0,16.0,17.0,17.0,18.0,21.0,26.0,25.0,26.0,24.0,23.0,23.0,24.0,22.0,22.0,23.0,26.0,0.0
502,-6.0,-2.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-3.0,-3.0,-2.0,-2.0,-1.0,1.0,3.0,2.0,0.0,-1.0,-4.0,-4.0,-5.0,-5.0,-6.0,-1.0,0.0,1.0,5.0,3.0,6.0,9.0,8.0,7.0,7.0,4.0,4.0,4.0,6.0,6.0,8.0,9.0,7.0,7.0,6.0,3.0,2.0,1.0,0.0,4.0,7.0,7.0,8.0,5.0,3.0,0.0,-1.0,-3.0,-5.0,-6.0,-8.0,-8.0,-7.0,-5.0,-7.0,-9.0,-10.0,-10.0,-9.0,-13.0,-11.0,-11.0,-10.0,-8.0,-4.0,-3.0,1.0,1.0,6.0,10.0,19.0,31.0,47.0,65.0,88.0,107.0,125.0,142.0,156.0,164.0,167.0,175.0,179.0,184.0,182.0,170.0,157.0,141.0,124.0,107.0,89.0,70.0,53.0,35.0,21.0,10.0,0.0,-7.0,-10.0,-11.0,-10.0,-6.0,-4.0,-5.0,-3.0,-4.0,-5.0,-6.0,-6.0,-8.0,-7.0,-6.0,-2.0,-1.0,1.0,1.0,0.0,0.0,-2.0,-4.0,-2.0,-1.0,-2.0,1.0,3.0,0.0,4.0,3.0,6.0,6.0,4.0,5.0,5.0,4.0,4.0,6.0,7.0,9.0,12.0,13.0,11.0,10.0,9.0,10.0,10.0,7.0,9.0,8.0,14.0,12.0,15.0,17.0,16.0,17.0,15.0,15.0,14.0,13.0,14.0,16.0,17.0,18.0,22.0,23.0,21.0,24.0,22.0,18.0,20.0,20.0,21.0,25.0,25.0,0.0
503,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-2.0,-2.0,-3.0,0.0,1.0,3.0,4.0,3.0,2.0,0.0,-4.0,-3.0,-5.0,-5.0,-6.0,-4.0,-4.0,0.0,2.0,3.0,3.0,5.0,5.0,7.0,6.0,7.0,6.0,5.0,5.0,5.0,6.0,9.0,7.0,5.0,6.0,3.0,-1.0,2.0,0.0,0.0,3.0,6.0,7.0,7.0,5.0,5.0,0.0,-1.0,-1.0,-3.0,-3.0,-4.0,-4.0,-7.0,-7.0,-8.0,-12.0,-13.0,-14.0,-17.0,-14.0,-12.0,-10.0,-8.0,-6.0,-3.0,-2.0,-1.0,0.0,4.0,10.0,15.0,29.0,44.0,62.0,84.0,98.0,116.0,129.0,140.0,151.0,157.0,160.0,163.0,168.0,170.0,165.0,156.0,146.0,130.0,111.0,92.0,75.0,58.0,44.0,30.0,20.0,13.0,5.0,2.0,-2.0,-4.0,-6.0,-6.0,-5.0,-5.0,-4.0,-6.0,-6.0,-8.0,-7.0,-3.0,-3.0,-1.0,0.0,1.0,-2.0,0.0,0.0,-3.0,-3.0,-3.0,0.0,2.0,3.0,5.0,6.0,7.0,6.0,4.0,4.0,2.0,3.0,3.0,5.0,3.0,8.0,10.0,11.0,11.0,12.0,7.0,8.0,9.0,5.0,5.0,8.0,12.0,11.0,15.0,15.0,14.0,17.0,14.0,14.0,12.0,12.0,14.0,16.0,16.0,19.0,20.0,21.0,21.0,22.0,20.0,19.0,17.0,18.0,20.0,19.0,20.0,24.0,24.0,23.0,0.0
504,-1.0,-2.0,-4.0,-3.0,-6.0,-7.0,-3.0,-3.0,-1.0,2.0,5.0,4.0,3.0,0.0,-1.0,-2.0,-4.0,-3.0,-2.0,-3.0,-2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1.0,4.0,6.0,9.0,11.0,12.0,12.0,11.0,11.0,8.0,9.0,7.0,4.0,3.0,4.0,3.0,3.0,5.0,7.0,8.0,10.0,8.0,7.0,5.0,3.0,-2.0,-2.0,-3.0,-2.0,-1.0,-1.0,-3.0,-6.0,-8.0,-9.0,-11.0,-15.0,-14.0,-13.0,-12.0,-10.0,-9.0,-9.0,-5.0,-6.0,-6.0,-6.0,-6.0,-7.0,-5.0,0.0,7.0,17.0,31.0,46.0,65.0,90.0,112.0,130.0,145.0,158.0,165.0,174.0,181.0,184.0,182.0,172.0,154.0,136.0,113.0,89.0,68.0,49.0,33.0,23.0,15.0,10.0,5.0,1.0,0.0,-2.0,-6.0,-9.0,-6.0,-5.0,-6.0,-5.0,-4.0,-6.0,-2.0,-1.0,0.0,1.0,0.0,-2.0,-1.0,-5.0,-3.0,-3.0,0.0,2.0,3.0,4.0,7.0,6.0,7.0,5.0,5.0,4.0,3.0,5.0,4.0,6.0,10.0,13.0,13.0,12.0,10.0,11.0,9.0,10.0,10.0,7.0,7.0,11.0,13.0,14.0,15.0,14.0,15.0,15.0,13.0,13.0,12.0,15.0,18.0,16.0,19.0,19.0,21.0,21.0,21.0,21.0,20.0,20.0,18.0,21.0,18.0,20.0,22.0,23.0,26.0,26.0,26.0,0.0
505,1.0,0.0,0.0,-3.0,-3.0,-4.0,-4.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,-2.0,-3.0,-5.0,-5.0,-5.0,-5.0,-3.0,-1.0,1.0,0.0,-1.0,-2.0,0.0,0.0,1.0,5.0,5.0,6.0,6.0,8.0,9.0,4.0,5.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,3.0,5.0,8.0,8.0,6.0,5.0,2.0,1.0,1.0,-2.0,-1.0,-2.0,-4.0,-5.0,-4.0,-6.0,-6.0,-6.0,-8.0,-8.0,-9.0,-8.0,-7.0,-7.0,-5.0,-4.0,-3.0,-1.0,-2.0,-1.0,-1.0,1.0,11.0,21.0,36.0,49.0,71.0,93.0,109.0,125.0,135.0,144.0,149.0,153.0,160.0,165.0,172.0,172.0,166.0,153.0,138.0,119.0,99.0,80.0,59.0,42.0,27.0,18.0,10.0,4.0,-1.0,-4.0,-4.0,-8.0,-8.0,-7.0,-11.0,-13.0,-9.0,-6.0,-8.0,-7.0,-4.0,-2.0,-2.0,-4.0,-3.0,-3.0,-3.0,-5.0,-6.0,-4.0,-1.0,-1.0,0.0,1.0,4.0,3.0,0.0,2.0,0.0,1.0,2.0,3.0,4.0,6.0,6.0,5.0,8.0,6.0,8.0,9.0,7.0,9.0,9.0,10.0,9.0,13.0,16.0,16.0,12.0,11.0,11.0,12.0,12.0,11.0,13.0,15.0,17.0,19.0,20.0,22.0,23.0,23.0,22.0,21.0,22.0,21.0,21.0,21.0,24.0,25.0,27.0,29.0,30.0,25.0,0.0
506,1.0,-2.0,-2.0,-1.0,-1.0,0.0,1.0,1.0,3.0,2.0,-1.0,0.0,0.0,-1.0,-1.0,-2.0,-4.0,-2.0,-2.0,1.0,3.0,3.0,0.0,0.0,1.0,-3.0,-1.0,1.0,4.0,7.0,7.0,10.0,9.0,8.0,8.0,2.0,3.0,3.0,5.0,3.0,3.0,5.0,4.0,6.0,7.0,5.0,6.0,5.0,4.0,3.0,2.0,-2.0,-3.0,-2.0,-4.0,-1.0,-1.0,-6.0,-7.0,-8.0,-10.0,-10.0,-10.0,-10.0,-9.0,-6.0,-6.0,-5.0,-3.0,-5.0,-2.0,-3.0,-3.0,-2.0,-6.0,-2.0,6.0,14.0,26.0,41.0,58.0,76.0,97.0,113.0,129.0,140.0,150.0,156.0,164.0,171.0,180.0,181.0,181.0,170.0,157.0,136.0,117.0,98.0,77.0,60.0,43.0,33.0,24.0,20.0,14.0,7.0,4.0,0.0,-5.0,-9.0,-8.0,-8.0,-5.0,-2.0,-2.0,-1.0,1.0,2.0,0.0,-1.0,-1.0,-3.0,0.0,-1.0,-1.0,-2.0,-1.0,0.0,1.0,5.0,5.0,6.0,4.0,2.0,1.0,3.0,4.0,5.0,6.0,7.0,10.0,10.0,10.0,8.0,9.0,8.0,7.0,3.0,7.0,10.0,11.0,12.0,13.0,14.0,14.0,11.0,10.0,10.0,8.0,11.0,13.0,10.0,14.0,15.0,15.0,14.0,13.0,13.0,13.0,13.0,10.0,9.0,13.0,17.0,18.0,19.0,21.0,21.0,20.0,18.0,19.0,0.0
507,1.0,-1.0,-3.0,-2.0,-3.0,-5.0,-4.0,-3.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,-2.0,-4.0,-5.0,-5.0,-3.0,-2.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,2.0,3.0,4.0,8.0,8.0,9.0,7.0,8.0,10.0,8.0,7.0,4.0,2.0,4.0,2.0,3.0,4.0,6.0,7.0,6.0,6.0,4.0,4.0,1.0,-2.0,-5.0,-5.0,-5.0,-6.0,-7.0,-4.0,-5.0,-5.0,-6.0,-8.0,-8.0,-8.0,-11.0,-11.0,-8.0,-8.0,-5.0,-2.0,-4.0,-2.0,-2.0,-1.0,0.0,5.0,12.0,19.0,34.0,53.0,74.0,96.0,112.0,129.0,141.0,148.0,156.0,161.0,164.0,169.0,172.0,174.0,169.0,164.0,149.0,132.0,115.0,98.0,80.0,65.0,48.0,35.0,27.0,19.0,14.0,10.0,0.0,-4.0,-6.0,-8.0,-11.0,-10.0,-10.0,-8.0,-7.0,-4.0,-3.0,-3.0,-2.0,-3.0,-6.0,-4.0,-4.0,-5.0,-5.0,-4.0,-1.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,5.0,5.0,6.0,8.0,8.0,7.0,8.0,2.0,2.0,4.0,5.0,6.0,8.0,10.0,11.0,12.0,13.0,9.0,10.0,11.0,9.0,5.0,7.0,8.0,10.0,12.0,14.0,14.0,16.0,15.0,12.0,13.0,12.0,13.0,14.0,15.0,17.0,19.0,22.0,21.0,20.0,0.0
508,-1.0,-2.0,-3.0,-3.0,-2.0,-2.0,0.0,2.0,3.0,-1.0,1.0,0.0,-4.0,-2.0,-2.0,-2.0,-1.0,1.0,3.0,1.0,1.0,0.0,0.0,-3.0,-3.0,-3.0,-1.0,1.0,7.0,8.0,10.0,13.0,11.0,11.0,6.0,3.0,1.0,4.0,6.0,7.0,9.0,8.0,11.0,8.0,7.0,9.0,6.0,5.0,4.0,4.0,3.0,5.0,4.0,1.0,1.0,0.0,-4.0,-7.0,-9.0,-12.0,-12.0,-13.0,-11.0,-9.0,-10.0,-9.0,-5.0,-7.0,-7.0,-10.0,-8.0,-8.0,-9.0,-10.0,-7.0,-1.0,2.0,10.0,19.0,33.0,50.0,69.0,87.0,108.0,127.0,145.0,161.0,173.0,182.0,188.0,193.0,192.0,187.0,174.0,159.0,138.0,120.0,101.0,87.0,69.0,53.0,41.0,30.0,19.0,13.0,4.0,-2.0,-7.0,-14.0,-17.0,-14.0,-13.0,-6.0,-7.0,-4.0,-8.0,-5.0,-4.0,-6.0,-6.0,-7.0,-8.0,-7.0,-7.0,-5.0,-2.0,1.0,-1.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,0.0,0.0,2.0,5.0,6.0,5.0,5.0,6.0,5.0,1.0,2.0,2.0,1.0,4.0,6.0,7.0,8.0,9.0,10.0,8.0,10.0,10.0,6.0,7.0,8.0,9.0,9.0,9.0,12.0,10.0,11.0,9.0,12.0,10.0,10.0,12.0,13.0,15.0,16.0,17.0,19.0,20.0,19.0,20.0,22.0,21.0,20.0,0.0
509,-1.0,1.0,2.0,0.0,1.0,0.0,-1.0,-2.0,-4.0,-5.0,-4.0,-2.0,-2.0,1.0,0.0,1.0,0.0,-1.0,-2.0,-3.0,-2.0,-3.0,-1.0,-1.0,1.0,3.0,5.0,6.0,7.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0,10.0,11.0,9.0,8.0,9.0,6.0,4.0,3.0,2.0,1.0,-2.0,0.0,4.0,8.0,7.0,6.0,6.0,1.0,1.0,-1.0,-4.0,-10.0,-8.0,-8.0,-11.0,-10.0,-7.0,-4.0,-7.0,-8.0,-9.0,-11.0,-10.0,-10.0,-11.0,-9.0,-6.0,-5.0,-2.0,0.0,1.0,6.0,10.0,19.0,32.0,48.0,71.0,94.0,116.0,138.0,156.0,170.0,178.0,181.0,184.0,185.0,182.0,176.0,163.0,148.0,134.0,122.0,107.0,90.0,76.0,59.0,45.0,30.0,20.0,12.0,7.0,3.0,-4.0,-4.0,-6.0,-4.0,-3.0,-5.0,-5.0,-7.0,-5.0,-4.0,-5.0,-3.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,0.0,2.0,3.0,7.0,5.0,6.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,7.0,9.0,8.0,9.0,9.0,8.0,6.0,6.0,4.0,5.0,8.0,9.0,9.0,10.0,10.0,13.0,12.0,11.0,11.0,9.0,8.0,8.0,8.0,9.0,12.0,12.0,14.0,15.0,17.0,17.0,16.0,17.0,16.0,14.0,14.0,16.0,14.0,16.0,0.0
510,-3.0,-5.0,-3.0,-2.0,-1.0,-3.0,1.0,-1.0,1.0,0.0,-2.0,-1.0,-7.0,-6.0,-4.0,-4.0,-1.0,1.0,0.0,4.0,2.0,1.0,-1.0,-3.0,-3.0,-1.0,1.0,1.0,6.0,10.0,11.0,9.0,11.0,9.0,8.0,5.0,4.0,5.0,8.0,8.0,9.0,11.0,11.0,10.0,7.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,-5.0,-5.0,-8.0,-12.0,-12.0,-12.0,-11.0,-9.0,-8.0,-7.0,-4.0,-7.0,-8.0,-10.0,-10.0,-9.0,-9.0,-6.0,-3.0,0.0,3.0,12.0,19.0,29.0,44.0,65.0,86.0,104.0,121.0,137.0,154.0,163.0,170.0,180.0,184.0,184.0,179.0,164.0,147.0,129.0,112.0,96.0,79.0,64.0,48.0,34.0,24.0,16.0,11.0,2.0,-4.0,-8.0,-12.0,-13.0,-10.0,-9.0,-5.0,-4.0,-1.0,-1.0,-6.0,-6.0,-10.0,-9.0,-9.0,-8.0,-3.0,-3.0,-2.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,-1.0,1.0,0.0,1.0,2.0,6.0,7.0,10.0,11.0,10.0,9.0,8.0,7.0,9.0,8.0,7.0,8.0,11.0,13.0,16.0,17.0,15.0,13.0,11.0,11.0,12.0,12.0,14.0,16.0,18.0,20.0,21.0,21.0,19.0,19.0,17.0,15.0,15.0,16.0,17.0,21.0,24.0,26.0,29.0,29.0,26.0,25.0,25.0,25.0,24.0,0.0
511,-1.0,-4.0,-2.0,-3.0,-1.0,-1.0,-3.0,1.0,-2.0,1.0,0.0,-3.0,-4.0,-6.0,-6.0,-4.0,-5.0,-4.0,-4.0,-1.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,4.0,5.0,7.0,7.0,8.0,9.0,9.0,6.0,7.0,8.0,4.0,4.0,3.0,5.0,5.0,4.0,6.0,6.0,6.0,6.0,5.0,4.0,1.0,0.0,-1.0,0.0,0.0,-3.0,-4.0,-6.0,-7.0,-8.0,-10.0,-9.0,-10.0,-12.0,-15.0,-12.0,-10.0,-9.0,-7.0,-6.0,-7.0,-6.0,-6.0,-5.0,-4.0,0.0,2.0,10.0,18.0,32.0,50.0,68.0,88.0,109.0,126.0,141.0,156.0,163.0,169.0,176.0,181.0,188.0,191.0,186.0,173.0,159.0,140.0,125.0,109.0,87.0,71.0,53.0,38.0,26.0,14.0,7.0,1.0,-4.0,-6.0,-9.0,-9.0,-9.0,-7.0,-7.0,-5.0,-4.0,-3.0,-2.0,-1.0,0.0,-3.0,-6.0,-4.0,-4.0,-4.0,-4.0,-3.0,-1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,7.0,9.0,11.0,11.0,12.0,9.0,7.0,8.0,5.0,4.0,5.0,7.0,8.0,11.0,11.0,9.0,10.0,7.0,7.0,6.0,7.0,5.0,9.0,10.0,11.0,13.0,16.0,14.0,13.0,16.0,12.0,12.0,12.0,12.0,11.0,14.0,15.0,20.0,20.0,21.0,21.0,19.0,19.0,0.0
512,2.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,-5.0,-2.0,0.0,1.0,3.0,3.0,1.0,-3.0,-2.0,-5.0,-6.0,-4.0,-4.0,-3.0,-1.0,-1.0,1.0,2.0,3.0,3.0,3.0,1.0,4.0,6.0,9.0,8.0,12.0,10.0,12.0,13.0,11.0,11.0,8.0,6.0,2.0,4.0,4.0,3.0,5.0,7.0,8.0,9.0,9.0,8.0,7.0,6.0,4.0,1.0,-2.0,-6.0,-6.0,-6.0,-3.0,-7.0,-7.0,-7.0,-8.0,-8.0,-7.0,-8.0,-11.0,-8.0,-8.0,-5.0,-3.0,-2.0,-1.0,0.0,1.0,7.0,15.0,27.0,41.0,61.0,80.0,101.0,120.0,136.0,147.0,155.0,160.0,168.0,175.0,180.0,183.0,180.0,170.0,160.0,145.0,126.0,109.0,88.0,68.0,50.0,35.0,23.0,14.0,5.0,1.0,-1.0,0.0,-5.0,-4.0,-5.0,-8.0,-5.0,-7.0,-9.0,-9.0,-6.0,-3.0,-3.0,-2.0,-2.0,-2.0,-2.0,-5.0,-4.0,-5.0,-5.0,-4.0,-3.0,-5.0,-4.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-2.0,-2.0,-1.0,0.0,0.0,1.0,4.0,5.0,3.0,1.0,3.0,1.0,-2.0,-2.0,1.0,2.0,3.0,3.0,5.0,6.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,6.0,5.0,6.0,7.0,8.0,7.0,6.0,7.0,6.0,5.0,5.0,8.0,8.0,11.0,12.0,13.0,0.0
513,3.0,1.0,0.0,-1.0,-4.0,-3.0,-5.0,-3.0,-3.0,0.0,3.0,4.0,2.0,-2.0,-2.0,-3.0,-5.0,-4.0,-4.0,-3.0,0.0,0.0,1.0,0.0,-2.0,-2.0,-2.0,0.0,-1.0,2.0,5.0,7.0,11.0,11.0,6.0,5.0,5.0,6.0,7.0,4.0,3.0,3.0,5.0,6.0,9.0,7.0,7.0,7.0,8.0,6.0,3.0,-2.0,-3.0,-1.0,0.0,0.0,-2.0,-1.0,-4.0,-8.0,-6.0,-7.0,-8.0,-12.0,-13.0,-14.0,-14.0,-15.0,-12.0,-8.0,-6.0,-8.0,-7.0,-4.0,-2.0,-1.0,-1.0,3.0,12.0,30.0,50.0,72.0,95.0,122.0,141.0,161.0,176.0,185.0,189.0,192.0,195.0,194.0,192.0,182.0,167.0,152.0,131.0,114.0,101.0,81.0,68.0,52.0,35.0,23.0,12.0,8.0,0.0,-4.0,-6.0,-3.0,-6.0,-5.0,-5.0,-5.0,-5.0,-1.0,0.0,1.0,0.0,0.0,1.0,-2.0,-2.0,-5.0,-4.0,0.0,0.0,3.0,3.0,5.0,9.0,8.0,9.0,8.0,8.0,6.0,5.0,7.0,6.0,8.0,5.0,14.0,13.0,12.0,13.0,12.0,10.0,9.0,9.0,9.0,11.0,12.0,12.0,17.0,17.0,16.0,15.0,14.0,14.0,12.0,12.0,13.0,15.0,17.0,18.0,21.0,22.0,24.0,25.0,21.0,23.0,19.0,20.0,19.0,23.0,24.0,25.0,24.0,26.0,25.0,26.0,0.0
514,-3.0,-1.0,-1.0,1.0,-2.0,-1.0,-2.0,2.0,-1.0,-1.0,-3.0,-6.0,-5.0,-1.0,-2.0,-4.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,5.0,7.0,9.0,11.0,13.0,11.0,6.0,6.0,1.0,4.0,1.0,2.0,0.0,1.0,3.0,1.0,3.0,4.0,3.0,6.0,4.0,5.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,3.0,0.0,-3.0,-5.0,-8.0,-9.0,-11.0,-11.0,-8.0,-9.0,-7.0,-5.0,-4.0,-3.0,-3.0,-4.0,-4.0,-4.0,-7.0,-7.0,-5.0,-4.0,0.0,7.0,16.0,28.0,44.0,59.0,77.0,96.0,113.0,126.0,140.0,150.0,157.0,167.0,179.0,183.0,182.0,172.0,159.0,142.0,125.0,110.0,93.0,77.0,62.0,48.0,37.0,23.0,14.0,6.0,-1.0,-9.0,-11.0,-10.0,-9.0,-6.0,-3.0,-3.0,-2.0,-5.0,-4.0,-4.0,-5.0,-12.0,-9.0,-9.0,-8.0,-5.0,-4.0,-3.0,-2.0,1.0,1.0,0.0,-2.0,-3.0,-3.0,-2.0,0.0,-1.0,1.0,5.0,3.0,2.0,2.0,5.0,6.0,6.0,3.0,5.0,4.0,6.0,7.0,11.0,11.0,11.0,11.0,8.0,7.0,7.0,4.0,7.0,7.0,9.0,10.0,13.0,11.0,15.0,14.0,13.0,14.0,9.0,9.0,11.0,11.0,13.0,15.0,17.0,19.0,18.0,19.0,18.0,17.0,16.0,15.0,17.0,0.0
515,-4.0,-1.0,-1.0,1.0,2.0,2.0,3.0,2.0,-2.0,0.0,-4.0,-6.0,-6.0,-5.0,-3.0,-1.0,-2.0,0.0,-1.0,0.0,0.0,-2.0,-7.0,-7.0,-6.0,-4.0,0.0,4.0,6.0,10.0,12.0,12.0,11.0,10.0,6.0,4.0,3.0,5.0,7.0,7.0,8.0,8.0,7.0,8.0,5.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,-1.0,-3.0,-5.0,-7.0,-12.0,-12.0,-12.0,-11.0,-9.0,-7.0,-9.0,-7.0,-9.0,-12.0,-12.0,-12.0,-13.0,-11.0,-8.0,-5.0,-2.0,2.0,8.0,17.0,32.0,50.0,67.0,88.0,108.0,120.0,136.0,145.0,156.0,161.0,170.0,178.0,181.0,175.0,165.0,147.0,127.0,109.0,92.0,74.0,59.0,47.0,34.0,24.0,15.0,8.0,-1.0,-5.0,-9.0,-10.0,-12.0,-9.0,-6.0,-4.0,-4.0,-3.0,-2.0,-4.0,-4.0,-5.0,-5.0,-3.0,-3.0,1.0,0.0,2.0,3.0,-1.0,-1.0,-4.0,-1.0,-1.0,-2.0,-4.0,-3.0,0.0,6.0,7.0,9.0,9.0,6.0,6.0,6.0,5.0,4.0,5.0,9.0,10.0,10.0,12.0,14.0,14.0,13.0,13.0,13.0,12.0,12.0,12.0,11.0,13.0,14.0,13.0,15.0,18.0,17.0,16.0,17.0,17.0,15.0,14.0,16.0,19.0,21.0,21.0,24.0,24.0,24.0,24.0,25.0,23.0,22.0,21.0,0.0
516,-1.0,1.0,4.0,4.0,2.0,3.0,1.0,-1.0,-3.0,-1.0,0.0,0.0,4.0,2.0,3.0,5.0,1.0,-3.0,-3.0,-5.0,-5.0,-5.0,-3.0,-3.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,4.0,5.0,5.0,7.0,7.0,9.0,9.0,9.0,11.0,8.0,6.0,3.0,1.0,2.0,0.0,3.0,3.0,3.0,8.0,7.0,8.0,5.0,0.0,0.0,-2.0,-2.0,-6.0,-4.0,-3.0,-4.0,-3.0,-4.0,-5.0,-7.0,-8.0,-12.0,-12.0,-11.0,-12.0,-12.0,-11.0,-7.0,-5.0,-5.0,-3.0,-5.0,-2.0,0.0,7.0,17.0,37.0,62.0,90.0,114.0,135.0,150.0,159.0,166.0,168.0,172.0,173.0,167.0,156.0,142.0,126.0,108.0,93.0,75.0,55.0,38.0,23.0,10.0,2.0,-3.0,-8.0,-9.0,-9.0,-5.0,-5.0,-7.0,-3.0,-4.0,-4.0,-5.0,-8.0,-5.0,-6.0,-3.0,-4.0,-1.0,2.0,0.0,2.0,0.0,-1.0,1.0,-2.0,-1.0,1.0,2.0,3.0,6.0,8.0,9.0,6.0,8.0,9.0,8.0,4.0,4.0,6.0,10.0,8.0,11.0,13.0,16.0,13.0,12.0,14.0,11.0,13.0,13.0,10.0,12.0,15.0,19.0,20.0,20.0,20.0,19.0,15.0,18.0,18.0,18.0,17.0,21.0,21.0,21.0,25.0,24.0,22.0,23.0,22.0,23.0,25.0,23.0,24.0,27.0,27.0,27.0,0.0
517,0.0,0.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,-1.0,3.0,1.0,1.0,2.0,-1.0,-2.0,-2.0,-4.0,-4.0,-4.0,-3.0,0.0,0.0,0.0,4.0,4.0,5.0,6.0,5.0,1.0,4.0,4.0,6.0,8.0,10.0,8.0,11.0,10.0,7.0,5.0,2.0,0.0,2.0,1.0,1.0,3.0,6.0,4.0,6.0,4.0,3.0,1.0,0.0,-4.0,-4.0,-6.0,-5.0,-5.0,-5.0,-7.0,-8.0,-8.0,-9.0,-10.0,-12.0,-14.0,-11.0,-9.0,-7.0,-4.0,-3.0,-1.0,-1.0,1.0,-1.0,0.0,3.0,7.0,9.0,26.0,38.0,55.0,77.0,96.0,112.0,127.0,139.0,148.0,154.0,159.0,165.0,170.0,168.0,162.0,150.0,133.0,114.0,95.0,74.0,53.0,41.0,28.0,18.0,13.0,9.0,3.0,1.0,-4.0,-5.0,-7.0,-6.0,-8.0,-6.0,-10.0,-8.0,-7.0,-5.0,-2.0,0.0,0.0,-2.0,0.0,0.0,-5.0,-1.0,0.0,0.0,0.0,3.0,4.0,5.0,5.0,4.0,3.0,4.0,2.0,1.0,2.0,2.0,4.0,6.0,8.0,10.0,8.0,8.0,8.0,6.0,5.0,6.0,5.0,6.0,7.0,10.0,12.0,11.0,10.0,14.0,13.0,10.0,10.0,9.0,9.0,10.0,12.0,13.0,15.0,17.0,18.0,18.0,18.0,19.0,16.0,16.0,15.0,16.0,16.0,18.0,19.0,19.0,21.0,18.0,0.0
