,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
386,-1.0,0.0,2.0,1.0,0.0,5.0,7.0,14.0,19.0,23.0,27.0,26.0,26.0,26.0,25.0,26.0,28.0,32.0,35.0,38.0,40.0,40.0,37.0,34.0,28.0,24.0,21.0,18.0,18.0,18.0,19.0,20.0,20.0,18.0,12.0,9.0,4.0,1.0,-4.0,-6.0,-8.0,-7.0,-9.0,-11.0,-10.0,-9.0,-10.0,-5.0,-7.0,-9.0,-10.0,-13.0,-14.0,-16.0,-16.0,-15.0,-10.0,-9.0,-5.0,-6.0,-10.0,-8.0,-12.0,-12.0,-13.0,-11.0,-9.0,-7.0,-3.0,-4.0,-1.0,0.0,1.0,-1.0,1.0,0.0,1.0,2.0,4.0,7.0,15.0,23.0,38.0,63.0,100.0,139.0,178.0,220.0,265.0,315.0,365.0,392.0,399.0,368.0,302.0,204.0,94.0,-13.0,-99.0,-152.0,-167.0,-151.0,-118.0,-81.0,-52.0,-37.0,-26.0,-22.0,-20.0,-17.0,-14.0,-8.0,-5.0,-3.0,-3.0,-1.0,-1.0,-4.0,0.0,0.0,1.0,-1.0,-3.0,-4.0,-5.0,0.0,-2.0,-4.0,0.0,0.0,6.0,3.0,4.0,1.0,0.0,-2.0,-2.0,1.0,-2.0,0.0,2.0,3.0,6.0,4.0,4.0,1.0,-1.0,-5.0,-6.0,-8.0,-6.0,-2.0,1.0,1.0,5.0,3.0,-1.0,1.0,-2.0,-5.0,-8.0,-4.0,-4.0,-5.0,0.0,0.0,1.0,1.0,3.0,4.0,4.0,2.0,4.0,6.0,8.0,7.0,9.0,15.0,17.0,20.0,23.0,0.0
387,7.0,9.0,11.0,11.0,16.0,19.0,21.0,24.0,27.0,29.0,30.0,29.0,32.0,33.0,38.0,41.0,42.0,42.0,44.0,43.0,41.0,39.0,37.0,35.0,31.0,32.0,28.0,28.0,20.0,21.0,15.0,15.0,11.0,6.0,1.0,-1.0,-3.0,-7.0,-11.0,-15.0,-14.0,-12.0,-13.0,-8.0,-9.0,-9.0,-8.0,-9.0,-12.0,-13.0,-15.0,-14.0,-15.0,-17.0,-15.0,-12.0,-11.0,-8.0,-11.0,-12.0,-9.0,-14.0,-16.0,-18.0,-18.0,-15.0,-14.0,-11.0,-8.0,-7.0,-7.0,-2.0,-7.0,-5.0,-7.0,-7.0,-5.0,-3.0,3.0,8.0,11.0,23.0,38.0,67.0,104.0,145.0,188.0,237.0,285.0,332.0,373.0,391.0,374.0,322.0,241.0,139.0,28.0,-62.0,-129.0,-157.0,-152.0,-126.0,-89.0,-59.0,-38.0,-29.0,-24.0,-22.0,-21.0,-17.0,-13.0,-10.0,-8.0,-6.0,-7.0,-5.0,-6.0,-4.0,-1.0,-3.0,-3.0,-4.0,-4.0,-6.0,-10.0,-9.0,-8.0,-3.0,-1.0,1.0,1.0,2.0,0.0,-2.0,-5.0,-7.0,-7.0,-6.0,-6.0,-3.0,-1.0,2.0,1.0,1.0,0.0,-1.0,-3.0,-4.0,-5.0,0.0,-2.0,1.0,2.0,4.0,5.0,5.0,3.0,1.0,-3.0,-3.0,-5.0,-5.0,-5.0,-2.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,7.0,10.0,10.0,12.0,11.0,0.0
388,2.0,2.0,5.0,6.0,10.0,11.0,14.0,12.0,11.0,16.0,18.0,18.0,20.0,19.0,25.0,29.0,34.0,38.0,37.0,39.0,38.0,35.0,30.0,32.0,32.0,31.0,34.0,34.0,31.0,30.0,26.0,23.0,19.0,11.0,4.0,-2.0,-1.0,-4.0,-3.0,3.0,-2.0,-5.0,-8.0,-9.0,-7.0,-10.0,-12.0,-10.0,-8.0,-8.0,-7.0,-5.0,-5.0,-12.0,-10.0,-14.0,-13.0,-11.0,-16.0,-14.0,-9.0,-8.0,-4.0,-4.0,-4.0,-6.0,-8.0,-7.0,-9.0,-8.0,-7.0,-6.0,-6.0,0.0,2.0,5.0,6.0,3.0,7.0,7.0,10.0,15.0,29.0,58.0,96.0,141.0,191.0,238.0,293.0,342.0,381.0,390.0,362.0,301.0,210.0,107.0,6.0,-77.0,-129.0,-154.0,-147.0,-125.0,-97.0,-72.0,-57.0,-49.0,-43.0,-33.0,-27.0,-15.0,-8.0,-1.0,1.0,-1.0,-3.0,-7.0,-11.0,-15.0,-15.0,-14.0,-12.0,-5.0,-3.0,0.0,0.0,-1.0,-3.0,-6.0,-7.0,-9.0,-9.0,-7.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,-3.0,-5.0,-8.0,-5.0,-7.0,-4.0,-1.0,0.0,2.0,2.0,1.0,1.0,-1.0,-3.0,-3.0,-3.0,-6.0,-5.0,-2.0,-2.0,0.0,2.0,4.0,2.0,0.0,-1.0,-2.0,-4.0,-2.0,0.0,2.0,5.0,6.0,7.0,7.0,8.0,7.0,7.0,9.0,8.0,8.0,12.0,13.0,0.0
389,8.0,9.0,13.0,17.0,21.0,27.0,31.0,30.0,33.0,32.0,29.0,29.0,29.0,34.0,37.0,42.0,42.0,45.0,43.0,39.0,33.0,30.0,25.0,23.0,23.0,22.0,20.0,22.0,24.0,28.0,24.0,20.0,14.0,7.0,2.0,-1.0,-2.0,-8.0,-6.0,-5.0,-8.0,-7.0,-6.0,-6.0,-8.0,-10.0,-12.0,-13.0,-17.0,-15.0,-14.0,-16.0,-10.0,-9.0,-10.0,-11.0,-14.0,-16.0,-18.0,-18.0,-20.0,-17.0,-11.0,-10.0,-8.0,-6.0,-7.0,-10.0,-9.0,-8.0,-8.0,-9.0,-10.0,-8.0,-4.0,-2.0,2.0,4.0,7.0,10.0,13.0,18.0,31.0,59.0,95.0,143.0,189.0,239.0,290.0,340.0,381.0,397.0,382.0,330.0,252.0,150.0,43.0,-54.0,-125.0,-156.0,-153.0,-126.0,-92.0,-59.0,-40.0,-33.0,-30.0,-29.0,-25.0,-17.0,-12.0,-4.0,2.0,5.0,4.0,5.0,2.0,-5.0,-7.0,-8.0,-7.0,-4.0,-2.0,-1.0,0.0,2.0,2.0,-1.0,1.0,-3.0,-5.0,-5.0,-6.0,-5.0,-3.0,1.0,-1.0,2.0,1.0,0.0,0.0,-2.0,-3.0,-4.0,-6.0,-5.0,-1.0,0.0,2.0,0.0,2.0,1.0,1.0,-2.0,-4.0,-9.0,-5.0,-2.0,-1.0,0.0,3.0,4.0,3.0,3.0,0.0,0.0,-2.0,-3.0,-4.0,-4.0,0.0,0.0,0.0,3.0,2.0,7.0,5.0,3.0,3.0,3.0,5.0,0.0
390,5.0,8.0,9.0,11.0,10.0,8.0,8.0,10.0,14.0,19.0,22.0,23.0,27.0,29.0,26.0,32.0,35.0,36.0,37.0,36.0,35.0,32.0,32.0,31.0,31.0,31.0,30.0,27.0,25.0,23.0,21.0,21.0,18.0,15.0,12.0,11.0,7.0,4.0,5.0,0.0,-6.0,-8.0,-10.0,-11.0,-12.0,-13.0,-14.0,-10.0,-9.0,-7.0,-7.0,-5.0,-7.0,-8.0,-14.0,-16.0,-16.0,-15.0,-15.0,-15.0,-11.0,-9.0,-8.0,-6.0,-6.0,-10.0,-9.0,-10.0,-11.0,-12.0,-9.0,-7.0,-4.0,0.0,-2.0,-1.0,1.0,2.0,1.0,7.0,6.0,14.0,30.0,55.0,92.0,136.0,183.0,232.0,281.0,329.0,372.0,389.0,374.0,328.0,249.0,152.0,48.0,-39.0,-109.0,-148.0,-151.0,-133.0,-103.0,-74.0,-53.0,-39.0,-36.0,-31.0,-29.0,-21.0,-14.0,-7.0,-6.0,-4.0,-6.0,-8.0,-10.0,-11.0,-8.0,-7.0,-2.0,-1.0,2.0,0.0,0.0,-1.0,-4.0,-4.0,-5.0,-7.0,-2.0,-4.0,-5.0,-1.0,-3.0,2.0,-2.0,2.0,-2.0,-3.0,-3.0,-6.0,-3.0,-2.0,-1.0,5.0,0.0,-1.0,1.0,-2.0,-5.0,-5.0,-6.0,-6.0,-3.0,-2.0,-2.0,3.0,2.0,5.0,4.0,0.0,-1.0,-1.0,-2.0,-6.0,-6.0,1.0,4.0,6.0,7.0,9.0,9.0,8.0,5.0,8.0,8.0,11.0,10.0,16.0,17.0,0.0
391,2.0,0.0,2.0,2.0,8.0,14.0,18.0,23.0,24.0,23.0,22.0,22.0,25.0,25.0,28.0,34.0,37.0,37.0,39.0,37.0,33.0,28.0,24.0,23.0,18.0,23.0,20.0,22.0,24.0,22.0,17.0,11.0,7.0,0.0,-1.0,-5.0,-5.0,-9.0,-11.0,-11.0,-9.0,-9.0,-9.0,-6.0,-7.0,-10.0,-10.0,-17.0,-12.0,-16.0,-15.0,-14.0,-12.0,-12.0,-10.0,-9.0,-10.0,-8.0,-8.0,-7.0,-10.0,-10.0,-7.0,-11.0,-8.0,-6.0,-3.0,-5.0,-2.0,-3.0,-4.0,-5.0,-2.0,-4.0,-2.0,0.0,3.0,5.0,9.0,11.0,10.0,16.0,25.0,45.0,77.0,119.0,165.0,210.0,262.0,315.0,367.0,399.0,395.0,350.0,273.0,171.0,60.0,-45.0,-119.0,-156.0,-161.0,-138.0,-103.0,-77.0,-55.0,-42.0,-34.0,-28.0,-22.0,-16.0,-9.0,-6.0,-2.0,-2.0,1.0,-1.0,-3.0,-3.0,-8.0,-9.0,-8.0,-7.0,-5.0,-6.0,-3.0,-2.0,-3.0,1.0,2.0,0.0,0.0,-1.0,0.0,-3.0,-5.0,-3.0,-3.0,-1.0,1.0,4.0,5.0,3.0,3.0,-1.0,-3.0,-2.0,-3.0,-3.0,0.0,1.0,2.0,2.0,1.0,0.0,-2.0,-3.0,-3.0,-4.0,-5.0,-6.0,-4.0,-1.0,-3.0,1.0,0.0,4.0,0.0,0.0,0.0,-1.0,-4.0,0.0,0.0,1.0,2.0,5.0,5.0,8.0,4.0,7.0,9.0,0.0
392,-6.0,0.0,0.0,2.0,7.0,9.0,14.0,13.0,15.0,19.0,20.0,19.0,21.0,20.0,23.0,25.0,26.0,29.0,32.0,38.0,37.0,35.0,32.0,28.0,25.0,23.0,19.0,21.0,23.0,25.0,27.0,27.0,22.0,19.0,13.0,9.0,2.0,-4.0,-6.0,-7.0,-4.0,-5.0,-2.0,-5.0,-7.0,-7.0,-9.0,-13.0,-14.0,-15.0,-16.0,-12.0,-10.0,-10.0,-12.0,-11.0,-12.0,-11.0,-16.0,-15.0,-14.0,-14.0,-11.0,-11.0,-9.0,-3.0,-5.0,-6.0,-7.0,-5.0,-6.0,-6.0,-5.0,-5.0,-5.0,-3.0,4.0,4.0,9.0,11.0,16.0,20.0,26.0,43.0,72.0,113.0,161.0,209.0,258.0,311.0,362.0,391.0,391.0,345.0,278.0,178.0,66.0,-39.0,-117.0,-155.0,-158.0,-130.0,-92.0,-56.0,-33.0,-24.0,-25.0,-24.0,-23.0,-20.0,-13.0,-6.0,-1.0,2.0,-1.0,2.0,-2.0,-3.0,-5.0,-7.0,-8.0,-5.0,-4.0,-4.0,-2.0,-4.0,3.0,2.0,2.0,2.0,-1.0,-2.0,-2.0,-7.0,-4.0,-2.0,-1.0,2.0,3.0,3.0,2.0,0.0,-3.0,-3.0,-4.0,-3.0,-5.0,-3.0,0.0,-1.0,3.0,0.0,3.0,0.0,-3.0,-4.0,-7.0,-3.0,-2.0,-2.0,-2.0,2.0,5.0,4.0,0.0,-2.0,-1.0,-3.0,1.0,-1.0,4.0,7.0,9.0,11.0,15.0,18.0,19.0,20.0,20.0,20.0,20.0,0.0
393,1.0,5.0,7.0,11.0,13.0,17.0,20.0,24.0,24.0,25.0,28.0,25.0,28.0,31.0,34.0,38.0,40.0,40.0,39.0,35.0,28.0,26.0,20.0,20.0,23.0,22.0,24.0,26.0,26.0,26.0,22.0,16.0,10.0,6.0,3.0,-1.0,-3.0,-1.0,0.0,-3.0,-8.0,-5.0,-6.0,-9.0,-11.0,-12.0,-14.0,-11.0,-11.0,-10.0,-6.0,-6.0,-10.0,-10.0,-13.0,-12.0,-15.0,-16.0,-13.0,-14.0,-11.0,-10.0,-9.0,-2.0,-1.0,-4.0,-2.0,-3.0,-3.0,-3.0,-7.0,-4.0,-8.0,-2.0,2.0,4.0,7.0,8.0,10.0,10.0,9.0,15.0,30.0,56.0,93.0,139.0,184.0,235.0,289.0,338.0,375.0,386.0,359.0,292.0,195.0,87.0,-14.0,-96.0,-144.0,-148.0,-128.0,-95.0,-60.0,-37.0,-25.0,-20.0,-20.0,-23.0,-15.0,-10.0,-3.0,1.0,-1.0,-2.0,0.0,-2.0,-6.0,-9.0,-7.0,-8.0,-4.0,-2.0,1.0,2.0,1.0,2.0,-3.0,-4.0,-5.0,-4.0,-5.0,-2.0,-3.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,-2.0,-4.0,-5.0,-6.0,-7.0,-4.0,0.0,3.0,2.0,3.0,3.0,1.0,-5.0,-7.0,-4.0,-4.0,-5.0,0.0,2.0,2.0,4.0,2.0,1.0,-2.0,-4.0,-3.0,-2.0,-1.0,-2.0,4.0,7.0,10.0,13.0,15.0,17.0,10.0,14.0,16.0,16.0,17.0,21.0,0.0
394,-1.0,1.0,1.0,1.0,4.0,7.0,10.0,9.0,10.0,10.0,13.0,18.0,21.0,25.0,24.0,26.0,30.0,34.0,36.0,37.0,37.0,34.0,36.0,31.0,28.0,29.0,28.0,29.0,27.0,27.0,25.0,20.0,19.0,14.0,8.0,5.0,1.0,0.0,0.0,0.0,-1.0,-2.0,-5.0,-9.0,-13.0,-17.0,-17.0,-15.0,-12.0,-8.0,-5.0,-6.0,-6.0,-8.0,-11.0,-11.0,-12.0,-13.0,-13.0,-12.0,-10.0,-6.0,-7.0,-7.0,-7.0,-4.0,-10.0,-12.0,-8.0,-9.0,-9.0,-6.0,-4.0,-4.0,-1.0,5.0,6.0,8.0,6.0,8.0,11.0,9.0,22.0,49.0,86.0,130.0,181.0,233.0,292.0,346.0,391.0,402.0,378.0,309.0,212.0,105.0,-3.0,-91.0,-142.0,-158.0,-148.0,-123.0,-93.0,-71.0,-59.0,-49.0,-42.0,-37.0,-23.0,-13.0,-5.0,1.0,5.0,2.0,1.0,-7.0,-7.0,-9.0,-11.0,-6.0,-7.0,-2.0,-1.0,4.0,2.0,0.0,0.0,-3.0,-4.0,-3.0,-2.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,-3.0,-3.0,-5.0,-3.0,-6.0,-3.0,-4.0,-3.0,1.0,0.0,3.0,1.0,0.0,-6.0,-5.0,-5.0,-4.0,-4.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,-2.0,-2.0,-5.0,2.0,3.0,3.0,6.0,6.0,8.0,9.0,12.0,15.0,16.0,15.0,15.0,17.0,22.0,0.0
395,-4.0,1.0,-1.0,1.0,4.0,6.0,8.0,9.0,11.0,13.0,16.0,18.0,20.0,23.0,24.0,24.0,30.0,31.0,37.0,39.0,37.0,35.0,33.0,30.0,29.0,27.0,30.0,29.0,28.0,27.0,29.0,27.0,23.0,20.0,13.0,8.0,4.0,1.0,0.0,-3.0,-3.0,-2.0,-3.0,-6.0,-8.0,-12.0,-12.0,-11.0,-9.0,-6.0,-6.0,-2.0,-4.0,-4.0,-9.0,-10.0,-9.0,-9.0,-10.0,-10.0,-10.0,-5.0,-6.0,-4.0,-3.0,-4.0,-1.0,-4.0,-6.0,-6.0,-7.0,-7.0,-7.0,-6.0,-3.0,3.0,4.0,5.0,5.0,7.0,8.0,13.0,24.0,43.0,78.0,125.0,176.0,227.0,284.0,347.0,395.0,421.0,403.0,350.0,262.0,155.0,43.0,-59.0,-128.0,-163.0,-161.0,-137.0,-104.0,-75.0,-53.0,-45.0,-35.0,-35.0,-28.0,-20.0,-12.0,-6.0,-3.0,1.0,2.0,-3.0,-7.0,-11.0,-13.0,-9.0,-6.0,-4.0,-1.0,1.0,4.0,5.0,1.0,-2.0,-4.0,-5.0,-7.0,-7.0,-7.0,-6.0,-5.0,2.0,4.0,2.0,1.0,2.0,-5.0,-8.0,-6.0,-8.0,-9.0,-4.0,-1.0,2.0,2.0,2.0,3.0,-1.0,-3.0,-4.0,-4.0,-4.0,-4.0,-5.0,1.0,-2.0,-1.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,5.0,2.0,7.0,11.0,15.0,16.0,19.0,17.0,18.0,19.0,21.0,21.0,23.0,0.0
396,1.0,7.0,6.0,11.0,14.0,12.0,11.0,17.0,19.0,19.0,18.0,23.0,20.0,30.0,34.0,37.0,35.0,35.0,29.0,24.0,21.0,20.0,20.0,18.0,20.0,24.0,23.0,21.0,19.0,15.0,13.0,9.0,7.0,2.0,0.0,0.0,0.0,-1.0,0.0,-2.0,-4.0,-7.0,-9.0,-16.0,-16.0,-13.0,-14.0,-11.0,-13.0,-10.0,-11.0,-8.0,-11.0,-13.0,-14.0,-15.0,-14.0,-16.0,-17.0,-13.0,-13.0,-9.0,-9.0,-11.0,-10.0,-11.0,-12.0,-14.0,-13.0,-14.0,-14.0,-11.0,-4.0,-3.0,-2.0,1.0,-3.0,0.0,-1.0,5.0,5.0,13.0,26.0,47.0,83.0,126.0,172.0,220.0,266.0,317.0,365.0,400.0,405.0,373.0,307.0,216.0,109.0,-2.0,-95.0,-146.0,-163.0,-147.0,-117.0,-82.0,-54.0,-39.0,-31.0,-27.0,-25.0,-19.0,-13.0,-7.0,-2.0,2.0,-1.0,-4.0,-6.0,-8.0,-6.0,-1.0,-2.0,1.0,4.0,2.0,-1.0,-3.0,-5.0,-5.0,-6.0,-6.0,-4.0,-3.0,-1.0,0.0,-1.0,-2.0,-3.0,-5.0,-7.0,-6.0,-11.0,-8.0,-7.0,-5.0,-3.0,0.0,1.0,0.0,1.0,0.0,-2.0,-5.0,-2.0,-3.0,-2.0,0.0,4.0,3.0,2.0,2.0,1.0,0.0,2.0,-1.0,2.0,1.0,4.0,6.0,9.0,13.0,17.0,18.0,19.0,16.0,16.0,18.0,18.0,21.0,25.0,26.0,31.0,0.0
397,-8.0,-7.0,-4.0,0.0,1.0,4.0,7.0,11.0,12.0,12.0,12.0,12.0,14.0,17.0,20.0,26.0,32.0,35.0,36.0,35.0,30.0,27.0,19.0,16.0,16.0,16.0,19.0,20.0,21.0,20.0,20.0,16.0,9.0,3.0,1.0,-6.0,-11.0,-12.0,-13.0,-11.0,-7.0,-8.0,-10.0,-12.0,-14.0,-14.0,-18.0,-18.0,-18.0,-17.0,-15.0,-13.0,-19.0,-14.0,-13.0,-13.0,-17.0,-16.0,-17.0,-19.0,-18.0,-15.0,-11.0,-7.0,-7.0,-7.0,-7.0,-8.0,-12.0,-13.0,-11.0,-12.0,-12.0,-8.0,-2.0,3.0,5.0,7.0,5.0,9.0,5.0,9.0,24.0,48.0,83.0,131.0,180.0,233.0,288.0,349.0,397.0,413.0,392.0,329.0,227.0,100.0,-28.0,-130.0,-187.0,-194.0,-167.0,-128.0,-87.0,-59.0,-42.0,-33.0,-30.0,-26.0,-23.0,-18.0,-9.0,-5.0,-2.0,0.0,1.0,-2.0,-2.0,-3.0,-7.0,-9.0,-9.0,-5.0,-3.0,0.0,4.0,3.0,3.0,3.0,2.0,1.0,0.0,-2.0,-4.0,-3.0,-1.0,1.0,4.0,6.0,2.0,4.0,-1.0,-1.0,-3.0,-4.0,-4.0,-6.0,-3.0,-1.0,3.0,2.0,0.0,0.0,-2.0,-2.0,-4.0,-5.0,-8.0,-4.0,-1.0,0.0,4.0,4.0,3.0,4.0,0.0,0.0,-1.0,-5.0,-3.0,-4.0,1.0,5.0,11.0,11.0,12.0,11.0,15.0,15.0,14.0,17.0,20.0,0.0
398,-9.0,-4.0,-4.0,1.0,1.0,4.0,1.0,0.0,1.0,2.0,9.0,12.0,19.0,23.0,26.0,27.0,28.0,28.0,28.0,32.0,31.0,31.0,30.0,27.0,27.0,25.0,26.0,24.0,21.0,19.0,18.0,14.0,13.0,12.0,5.0,2.0,0.0,-1.0,-2.0,-2.0,-5.0,-6.0,-10.0,-11.0,-14.0,-14.0,-17.0,-15.0,-15.0,-12.0,-10.0,-9.0,-6.0,-8.0,-13.0,-12.0,-14.0,-15.0,-18.0,-14.0,-13.0,-12.0,-9.0,-8.0,-9.0,-7.0,-10.0,-12.0,-11.0,-10.0,-10.0,-8.0,-4.0,-4.0,1.0,1.0,1.0,5.0,5.0,5.0,6.0,10.0,19.0,42.0,77.0,125.0,178.0,233.0,290.0,346.0,400.0,427.0,428.0,387.0,308.0,202.0,79.0,-39.0,-130.0,-173.0,-176.0,-146.0,-107.0,-72.0,-45.0,-34.0,-27.0,-22.0,-19.0,-15.0,-8.0,-3.0,-1.0,0.0,0.0,-5.0,-5.0,-5.0,-7.0,-4.0,-3.0,-2.0,0.0,1.0,4.0,2.0,0.0,-4.0,-4.0,-5.0,-4.0,-4.0,-3.0,0.0,1.0,2.0,2.0,4.0,2.0,0.0,-2.0,-6.0,-3.0,-5.0,-4.0,-3.0,2.0,1.0,3.0,1.0,2.0,0.0,-3.0,-2.0,-4.0,-2.0,-3.0,-2.0,-1.0,0.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.0,5.0,7.0,12.0,13.0,16.0,14.0,17.0,16.0,17.0,20.0,25.0,29.0,0.0
399,-1.0,0.0,4.0,6.0,10.0,15.0,21.0,21.0,22.0,26.0,24.0,21.0,24.0,24.0,29.0,32.0,32.0,31.0,31.0,28.0,28.0,21.0,20.0,16.0,16.0,14.0,13.0,15.0,15.0,15.0,13.0,7.0,8.0,1.0,-5.0,-6.0,-13.0,-11.0,-13.0,-12.0,-13.0,-12.0,-13.0,-11.0,-11.0,-13.0,-16.0,-18.0,-20.0,-19.0,-17.0,-15.0,-12.0,-14.0,-11.0,-10.0,-13.0,-11.0,-15.0,-16.0,-16.0,-14.0,-12.0,-12.0,-10.0,-7.0,-6.0,-3.0,-4.0,-5.0,-8.0,-5.0,-7.0,-6.0,-7.0,-6.0,0.0,5.0,6.0,10.0,15.0,18.0,28.0,47.0,80.0,127.0,179.0,235.0,288.0,347.0,392.0,414.0,399.0,340.0,244.0,126.0,2.0,-104.0,-166.0,-176.0,-153.0,-106.0,-65.0,-31.0,-17.0,-15.0,-14.0,-15.0,-14.0,-14.0,-9.0,-7.0,-5.0,0.0,1.0,1.0,0.0,0.0,-2.0,-4.0,-3.0,-3.0,-9.0,-7.0,-4.0,-2.0,1.0,5.0,3.0,1.0,-3.0,-5.0,-6.0,-3.0,-5.0,-3.0,-3.0,0.0,2.0,3.0,1.0,1.0,-3.0,-1.0,-6.0,-4.0,-3.0,-3.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-2.0,-1.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,3.0,5.0,7.0,7.0,2.0,2.0,1.0,5.0,5.0,11.0,14.0,15.0,19.0,22.0,25.0,27.0,24.0,27.0,27.0,0.0
400,9.0,12.0,12.0,17.0,17.0,17.0,18.0,22.0,30.0,31.0,35.0,35.0,38.0,38.0,38.0,35.0,29.0,25.0,24.0,22.0,20.0,22.0,24.0,28.0,28.0,28.0,28.0,25.0,21.0,16.0,13.0,7.0,3.0,1.0,0.0,1.0,3.0,1.0,-1.0,-6.0,-10.0,-9.0,-11.0,-12.0,-9.0,-9.0,-6.0,-9.0,-8.0,-4.0,-3.0,-7.0,-11.0,-11.0,-16.0,-13.0,-9.0,-7.0,-7.0,-4.0,-4.0,-3.0,-5.0,-6.0,-8.0,-8.0,-10.0,-10.0,-7.0,-6.0,-1.0,2.0,2.0,6.0,6.0,4.0,7.0,6.0,8.0,10.0,14.0,21.0,39.0,67.0,108.0,155.0,202.0,252.0,300.0,351.0,388.0,398.0,374.0,312.0,219.0,109.0,-8.0,-98.0,-154.0,-173.0,-158.0,-126.0,-90.0,-61.0,-43.0,-33.0,-25.0,-22.0,-18.0,-13.0,-8.0,-4.0,-4.0,-4.0,-8.0,-10.0,-11.0,-10.0,-7.0,-1.0,0.0,0.0,-1.0,-3.0,-2.0,-4.0,-6.0,-6.0,-6.0,-2.0,1.0,2.0,4.0,0.0,-1.0,1.0,-2.0,-1.0,-5.0,-4.0,-2.0,-1.0,0.0,3.0,5.0,0.0,1.0,2.0,-1.0,-1.0,-4.0,-6.0,-8.0,-5.0,-2.0,0.0,2.0,1.0,2.0,-2.0,-2.0,-2.0,-1.0,-2.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,1.0,2.0,2.0,0.0,4.0,8.0,12.0,18.0,16.0,0.0
401,5.0,9.0,12.0,17.0,18.0,23.0,24.0,22.0,25.0,24.0,25.0,26.0,31.0,36.0,37.0,41.0,41.0,39.0,34.0,30.0,25.0,22.0,19.0,15.0,16.0,20.0,25.0,22.0,23.0,19.0,15.0,6.0,-2.0,-4.0,-8.0,-11.0,-11.0,-10.0,-9.0,-9.0,-10.0,-9.0,-12.0,-18.0,-17.0,-15.0,-16.0,-13.0,-15.0,-13.0,-11.0,-11.0,-6.0,-11.0,-8.0,-12.0,-13.0,-16.0,-14.0,-17.0,-13.0,-13.0,-10.0,-8.0,-9.0,-7.0,-8.0,-9.0,-7.0,-8.0,-10.0,-7.0,-8.0,-9.0,-3.0,3.0,4.0,6.0,7.0,8.0,9.0,18.0,34.0,58.0,97.0,144.0,191.0,238.0,287.0,341.0,386.0,408.0,401.0,352.0,273.0,165.0,50.0,-59.0,-137.0,-171.0,-164.0,-135.0,-97.0,-64.0,-41.0,-33.0,-28.0,-26.0,-22.0,-19.0,-13.0,-4.0,3.0,-1.0,0.0,-3.0,-4.0,-6.0,-6.0,-6.0,-6.0,-4.0,-1.0,2.0,3.0,1.0,4.0,-1.0,-3.0,-4.0,-3.0,-5.0,-5.0,-2.0,-3.0,0.0,-1.0,-1.0,-3.0,-1.0,-3.0,-3.0,0.0,-1.0,-3.0,0.0,1.0,2.0,2.0,3.0,0.0,-1.0,-1.0,0.0,-2.0,-3.0,-3.0,-3.0,-5.0,-1.0,0.0,3.0,2.0,-1.0,-1.0,0.0,0.0,-1.0,-2.0,0.0,1.0,6.0,8.0,8.0,11.0,10.0,10.0,12.0,13.0,16.0,16.0,0.0
