,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
680,2.0,-1.0,-3.0,0.0,1.0,-1.0,1.0,-2.0,-3.0,0.0,2.0,3.0,-1.0,-5.0,-7.0,0.0,1.0,2.0,0.0,-1.0,-3.0,0.0,1.0,1.0,-2.0,-2.0,-3.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,3.0,6.0,8.0,8.0,10.0,13.0,22.0,26.0,28.0,30.0,31.0,38.0,46.0,46.0,43.0,43.0,41.0,42.0,37.0,33.0,29.0,23.0,18.0,19.0,15.0,10.0,1.0,-3.0,-8.0,-10.0,-8.0,-9.0,-8.0,-9.0,-10.0,-8.0,-8.0,-6.0,-8.0,-7.0,-8.0,-3.0,0.0,1.0,-1.0,-5.0,-1.0,1.0,2.0,-2.0,-1.0,9.0,37.0,76.0,115.0,153.0,184.0,196.0,175.0,129.0,71.0,22.0,-5.0,-16.0,-15.0,-4.0,4.0,6.0,2.0,-4.0,-7.0,-8.0,-3.0,-5.0,-3.0,-7.0,-7.0,-4.0,-4.0,-1.0,-2.0,-5.0,-3.0,-2.0,-1.0,0.0,-3.0,-6.0,-5.0,-2.0,-1.0,-2.0,-4.0,-4.0,-4.0,-2.0,0.0,0.0,1.0,-4.0,-1.0,-1.0,1.0,1.0,2.0,-2.0,1.0,4.0,6.0,4.0,2.0,-1.0,-1.0,0.0,7.0,7.0,2.0,0.0,1.0,6.0,7.0,8.0,4.0,0.0,0.0,0.0,6.0,7.0,7.0,3.0,3.0,4.0,4.0,6.0,6.0,3.0,3.0,3.0,6.0,3.0,4.0,0.0,-1.0,1.0,0.0,1.0,-1.0,0.0
681,-4.0,0.0,3.0,3.0,3.0,1.0,-1.0,1.0,0.0,1.0,-1.0,-3.0,-4.0,1.0,1.0,2.0,-1.0,-5.0,-4.0,-1.0,-1.0,1.0,-2.0,-4.0,-6.0,0.0,3.0,5.0,4.0,3.0,5.0,9.0,13.0,17.0,18.0,15.0,18.0,22.0,32.0,39.0,48.0,50.0,54.0,54.0,55.0,55.0,53.0,45.0,43.0,43.0,43.0,40.0,35.0,30.0,24.0,22.0,16.0,10.0,1.0,-4.0,-6.0,-5.0,-7.0,-6.0,-10.0,-11.0,-10.0,-8.0,-7.0,-7.0,-8.0,-9.0,-7.0,-5.0,-3.0,-2.0,-1.0,-4.0,-7.0,-2.0,-1.0,-5.0,-14.0,-17.0,-13.0,10.0,40.0,73.0,106.0,138.0,162.0,170.0,146.0,90.0,29.0,-11.0,-26.0,-20.0,-9.0,-3.0,-3.0,-4.0,-9.0,-6.0,-8.0,-8.0,-10.0,-10.0,-6.0,-3.0,3.0,1.0,-1.0,0.0,-3.0,2.0,4.0,6.0,3.0,1.0,0.0,2.0,6.0,4.0,3.0,-1.0,-1.0,5.0,6.0,8.0,4.0,5.0,7.0,8.0,11.0,11.0,14.0,13.0,15.0,16.0,18.0,19.0,16.0,16.0,13.0,16.0,19.0,18.0,17.0,12.0,14.0,19.0,19.0,20.0,16.0,14.0,13.0,14.0,19.0,19.0,19.0,18.0,17.0,19.0,23.0,25.0,26.0,20.0,20.0,20.0,22.0,23.0,21.0,15.0,16.0,16.0,18.0,18.0,14.0,11.0,11.0,0.0
682,0.0,2.0,5.0,4.0,3.0,-1.0,1.0,2.0,3.0,5.0,-1.0,-3.0,-5.0,-1.0,-1.0,-1.0,0.0,-2.0,-1.0,-1.0,3.0,5.0,1.0,-1.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,5.0,7.0,10.0,11.0,9.0,15.0,20.0,28.0,32.0,35.0,39.0,43.0,52.0,56.0,55.0,56.0,52.0,50.0,44.0,46.0,43.0,34.0,27.0,24.0,22.0,17.0,12.0,3.0,-4.0,-9.0,-8.0,-11.0,-11.0,-13.0,-13.0,-14.0,-11.0,-7.0,-9.0,-13.0,-14.0,-15.0,-10.0,-10.0,-9.0,-9.0,-10.0,-9.0,-7.0,-4.0,-5.0,-12.0,-23.0,-27.0,-12.0,15.0,49.0,86.0,120.0,148.0,156.0,141.0,86.0,25.0,-20.0,-35.0,-33.0,-20.0,-8.0,-7.0,-5.0,-9.0,-11.0,-10.0,-10.0,-13.0,-13.0,-12.0,-9.0,-6.0,-5.0,-8.0,-7.0,-8.0,-6.0,-2.0,-1.0,-5.0,-8.0,-7.0,-5.0,1.0,1.0,1.0,-6.0,-9.0,-5.0,-2.0,-5.0,-2.0,-3.0,-6.0,-2.0,1.0,5.0,3.0,1.0,1.0,1.0,5.0,6.0,4.0,2.0,1.0,2.0,6.0,5.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,2.0,1.0,4.0,8.0,7.0,6.0,6.0,5.0,9.0,13.0,13.0,5.0,6.0,4.0,9.0,9.0,10.0,9.0,3.0,6.0,9.0,14.0,14.0,11.0,6.0,6.0,0.0
683,-25.0,-23.0,-27.0,-29.0,-28.0,-25.0,-22.0,-23.0,-23.0,-28.0,-25.0,-19.0,-20.0,-17.0,-19.0,-22.0,-21.0,-16.0,-15.0,-13.0,-14.0,-16.0,-15.0,-10.0,-10.0,-8.0,-9.0,-14.0,-14.0,-5.0,-3.0,0.0,0.0,1.0,1.0,5.0,10.0,15.0,21.0,25.0,39.0,49.0,59.0,61.0,58.0,55.0,54.0,55.0,56.0,50.0,49.0,43.0,39.0,33.0,34.0,23.0,12.0,5.0,-1.0,-2.0,-1.0,-4.0,-7.0,-9.0,-7.0,-5.0,-3.0,-4.0,-8.0,-7.0,-8.0,-8.0,0.0,-1.0,-6.0,-3.0,-6.0,-5.0,-3.0,-3.0,-10.0,-23.0,-35.0,-39.0,-33.0,-13.0,13.0,42.0,78.0,108.0,123.0,104.0,53.0,-4.0,-39.0,-45.0,-32.0,-17.0,-3.0,1.0,5.0,1.0,2.0,0.0,-2.0,-1.0,1.0,0.0,4.0,4.0,4.0,1.0,3.0,7.0,8.0,9.0,7.0,2.0,5.0,7.0,10.0,9.0,10.0,7.0,5.0,9.0,8.0,9.0,8.0,8.0,8.0,11.0,14.0,13.0,10.0,7.0,7.0,8.0,14.0,13.0,11.0,7.0,7.0,12.0,15.0,12.0,12.0,8.0,9.0,12.0,16.0,14.0,12.0,9.0,7.0,9.0,12.0,13.0,12.0,9.0,8.0,8.0,10.0,7.0,8.0,5.0,6.0,6.0,10.0,9.0,7.0,3.0,2.0,1.0,4.0,4.0,1.0,0.0,2.0,3.0,2.0,0.0
684,6.0,6.0,10.0,9.0,7.0,3.0,2.0,1.0,4.0,4.0,1.0,0.0,2.0,3.0,2.0,0.0,3.0,2.0,2.0,5.0,6.0,5.0,10.0,11.0,15.0,18.0,21.0,18.0,16.0,13.0,13.0,12.0,11.0,9.0,6.0,6.0,5.0,9.0,10.0,4.0,0.0,-5.0,-9.0,-8.0,-7.0,-10.0,-13.0,-18.0,-17.0,-12.0,-11.0,-17.0,-19.0,-19.0,-18.0,-19.0,-11.0,-10.0,-13.0,-16.0,-16.0,-11.0,-11.0,-10.0,-12.0,-17.0,-15.0,-12.0,-8.0,-8.0,-12.0,-13.0,-11.0,-7.0,-4.0,-5.0,-7.0,-9.0,-13.0,-18.0,-22.0,-32.0,-39.0,-45.0,-34.0,-4.0,38.0,88.0,129.0,154.0,157.0,131.0,78.0,25.0,-7.0,-17.0,-8.0,5.0,13.0,9.0,6.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,-6.0,-1.0,4.0,3.0,7.0,3.0,1.0,3.0,4.0,5.0,7.0,2.0,3.0,-3.0,0.0,0.0,1.0,2.0,-1.0,1.0,3.0,8.0,8.0,10.0,10.0,10.0,14.0,14.0,15.0,10.0,7.0,3.0,7.0,8.0,6.0,5.0,5.0,9.0,15.0,18.0,21.0,19.0,16.0,16.0,17.0,17.0,17.0,13.0,9.0,18.0,19.0,21.0,20.0,17.0,14.0,15.0,17.0,20.0,21.0,18.0,14.0,9.0,7.0,4.0,0.0,-3.0,-8.0,-8.0,-5.0,0.0,-1.0,-3.0,-5.0,-5.0,1.0
685,5.0,4.0,0.0,-1.0,2.0,2.0,2.0,-1.0,-2.0,-2.0,-3.0,-2.0,1.0,0.0,-1.0,0.0,3.0,2.0,3.0,-1.0,-3.0,-5.0,-4.0,3.0,3.0,1.0,1.0,4.0,8.0,11.0,13.0,9.0,5.0,5.0,6.0,11.0,20.0,21.0,20.0,24.0,27.0,33.0,38.0,41.0,37.0,38.0,40.0,39.0,35.0,24.0,16.0,14.0,17.0,21.0,15.0,10.0,4.0,2.0,2.0,1.0,-1.0,-3.0,-11.0,-9.0,-9.0,-4.0,-4.0,-4.0,-4.0,-4.0,-1.0,0.0,1.0,0.0,-2.0,-2.0,1.0,5.0,8.0,5.0,2.0,0.0,6.0,12.0,18.0,40.0,73.0,114.0,154.0,186.0,201.0,190.0,147.0,93.0,45.0,17.0,0.0,-4.0,-5.0,-2.0,-1.0,0.0,0.0,-2.0,-6.0,-4.0,-4.0,-4.0,-5.0,-7.0,-10.0,-11.0,-6.0,-4.0,-4.0,-5.0,-10.0,-10.0,-5.0,-6.0,-6.0,-8.0,-10.0,-12.0,-8.0,-7.0,-8.0,-9.0,-7.0,-6.0,-1.0,-2.0,0.0,-1.0,-5.0,-6.0,-2.0,0.0,4.0,-2.0,-6.0,-3.0,-3.0,0.0,0.0,1.0,-3.0,1.0,2.0,6.0,8.0,7.0,2.0,1.0,2.0,6.0,6.0,9.0,8.0,6.0,9.0,12.0,13.0,10.0,7.0,6.0,11.0,13.0,13.0,8.0,10.0,11.0,10.0,14.0,10.0,11.0,10.0,9.0,12.0,13.0,15.0,0.0
686,6.0,4.0,8.0,8.0,10.0,10.0,7.0,5.0,5.0,13.0,14.0,13.0,2.0,0.0,-1.0,-2.0,3.0,2.0,-3.0,-13.0,-15.0,-13.0,-11.0,-15.0,-16.0,-14.0,-15.0,-13.0,-6.0,-4.0,-11.0,-15.0,-13.0,-8.0,-3.0,-5.0,-9.0,-9.0,-9.0,-3.0,2.0,5.0,5.0,10.0,17.0,24.0,26.0,19.0,15.0,12.0,10.0,7.0,6.0,9.0,6.0,0.0,-5.0,-6.0,-5.0,-9.0,-17.0,-23.0,-23.0,-21.0,-15.0,-18.0,-21.0,-25.0,-20.0,-19.0,-20.0,-18.0,-18.0,-17.0,-16.0,-17.0,-14.0,-15.0,-12.0,-12.0,-15.0,-13.0,-15.0,-24.0,-31.0,-31.0,-21.0,-1.0,33.0,67.0,93.0,100.0,83.0,44.0,-6.0,-46.0,-57.0,-49.0,-37.0,-18.0,-6.0,-1.0,-3.0,-5.0,-6.0,-6.0,-4.0,-4.0,-9.0,-7.0,-9.0,-8.0,-2.0,-4.0,-6.0,-7.0,-6.0,-5.0,-2.0,-6.0,-8.0,-6.0,-3.0,-1.0,2.0,0.0,-3.0,-4.0,1.0,3.0,6.0,5.0,5.0,3.0,5.0,2.0,7.0,6.0,4.0,4.0,5.0,11.0,15.0,17.0,16.0,14.0,14.0,16.0,20.0,19.0,17.0,14.0,15.0,17.0,22.0,20.0,16.0,15.0,15.0,19.0,19.0,20.0,17.0,13.0,14.0,15.0,18.0,17.0,13.0,9.0,8.0,17.0,18.0,18.0,15.0,12.0,9.0,12.0,15.0,14.0,14.0,0.0
687,-3.0,0.0,-2.0,-3.0,-1.0,-2.0,2.0,5.0,0.0,-1.0,-3.0,-1.0,2.0,4.0,2.0,-3.0,-10.0,-5.0,-1.0,2.0,1.0,1.0,-3.0,-2.0,-3.0,1.0,3.0,1.0,0.0,-3.0,1.0,7.0,6.0,8.0,6.0,8.0,14.0,15.0,13.0,10.0,12.0,15.0,18.0,21.0,22.0,24.0,26.0,30.0,35.0,36.0,35.0,31.0,26.0,23.0,24.0,24.0,19.0,18.0,16.0,12.0,9.0,9.0,3.0,-5.0,-7.0,-12.0,-8.0,-4.0,-4.0,-7.0,-7.0,-12.0,-7.0,-4.0,-4.0,-4.0,-4.0,-2.0,0.0,5.0,8.0,5.0,7.0,12.0,25.0,47.0,78.0,112.0,140.0,162.0,186.0,204.0,198.0,164.0,107.0,44.0,12.0,1.0,1.0,-2.0,-7.0,-8.0,-1.0,4.0,2.0,-1.0,-2.0,-4.0,-3.0,1.0,0.0,-4.0,-5.0,-5.0,-3.0,2.0,0.0,2.0,-5.0,-6.0,-5.0,-2.0,-2.0,-4.0,-4.0,-4.0,-2.0,0.0,2.0,-2.0,-2.0,-2.0,2.0,4.0,-2.0,0.0,-1.0,-1.0,-1.0,2.0,2.0,0.0,-4.0,-6.0,-1.0,3.0,4.0,3.0,-2.0,-2.0,-3.0,3.0,2.0,0.0,0.0,-2.0,3.0,4.0,4.0,2.0,-1.0,-1.0,0.0,4.0,2.0,0.0,-1.0,3.0,5.0,4.0,4.0,2.0,-2.0,-2.0,2.0,4.0,8.0,3.0,-1.0,-3.0,-1.0,0.0
688,3.0,6.0,9.0,11.0,8.0,5.0,0.0,3.0,5.0,6.0,4.0,6.0,5.0,6.0,8.0,7.0,3.0,2.0,5.0,6.0,7.0,6.0,5.0,3.0,3.0,5.0,9.0,9.0,10.0,10.0,8.0,12.0,15.0,16.0,13.0,14.0,13.0,16.0,18.0,15.0,18.0,17.0,21.0,26.0,32.0,34.0,33.0,31.0,29.0,33.0,34.0,33.0,27.0,20.0,20.0,19.0,23.0,19.0,11.0,3.0,-1.0,1.0,2.0,-2.0,-4.0,-8.0,-7.0,-3.0,-1.0,-4.0,-6.0,-7.0,-5.0,-3.0,0.0,-1.0,-2.0,-2.0,0.0,2.0,3.0,-1.0,-9.0,-9.0,2.0,26.0,57.0,93.0,125.0,149.0,165.0,163.0,133.0,70.0,15.0,-18.0,-30.0,-21.0,-7.0,-1.0,-2.0,-3.0,-7.0,-6.0,-4.0,-5.0,-5.0,-9.0,-9.0,-6.0,0.0,-4.0,-4.0,-5.0,-4.0,-2.0,0.0,-4.0,-4.0,-6.0,-5.0,-2.0,1.0,-1.0,-2.0,-2.0,-4.0,0.0,5.0,3.0,-1.0,-3.0,0.0,-1.0,7.0,3.0,-1.0,-1.0,-2.0,3.0,7.0,6.0,4.0,2.0,1.0,6.0,6.0,6.0,3.0,0.0,-1.0,2.0,7.0,6.0,5.0,0.0,1.0,2.0,10.0,7.0,5.0,2.0,5.0,6.0,11.0,9.0,8.0,6.0,3.0,6.0,5.0,7.0,7.0,4.0,5.0,7.0,10.0,6.0,4.0,-1.0,0.0,0.0
689,2.0,6.0,3.0,-1.0,-3.0,-3.0,-1.0,1.0,0.0,-1.0,-2.0,-1.0,-2.0,2.0,3.0,-3.0,-3.0,-2.0,-2.0,0.0,1.0,0.0,-3.0,1.0,0.0,5.0,4.0,0.0,-1.0,-2.0,2.0,8.0,9.0,10.0,11.0,12.0,15.0,18.0,18.0,17.0,12.0,14.0,18.0,25.0,29.0,30.0,29.0,32.0,34.0,35.0,31.0,26.0,22.0,17.0,17.0,17.0,15.0,15.0,8.0,4.0,-1.0,0.0,-7.0,-11.0,-14.0,-15.0,-14.0,-9.0,-11.0,-11.0,-11.0,-11.0,-9.0,-4.0,-6.0,-5.0,-7.0,-5.0,-5.0,-2.0,0.0,0.0,-3.0,-9.0,-13.0,-8.0,11.0,42.0,81.0,124.0,160.0,172.0,143.0,81.0,17.0,-16.0,-21.0,-13.0,-5.0,-2.0,2.0,3.0,2.0,1.0,-2.0,-4.0,-7.0,-1.0,1.0,2.0,2.0,-1.0,-2.0,-1.0,1.0,5.0,5.0,3.0,2.0,2.0,5.0,8.0,7.0,4.0,0.0,3.0,7.0,8.0,6.0,7.0,3.0,4.0,5.0,11.0,7.0,7.0,5.0,6.0,10.0,11.0,11.0,5.0,5.0,9.0,13.0,14.0,12.0,6.0,6.0,7.0,6.0,13.0,10.0,9.0,9.0,7.0,10.0,12.0,10.0,7.0,3.0,6.0,9.0,11.0,8.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,0.0,-1.0,-1.0,3.0,0.0,-5.0,-8.0,-8.0,-6.0,0.0
690,2.0,2.0,-2.0,-2.0,-3.0,0.0,3.0,4.0,2.0,-1.0,1.0,1.0,2.0,-1.0,0.0,-3.0,-3.0,-2.0,3.0,2.0,-1.0,-3.0,-1.0,1.0,5.0,5.0,4.0,3.0,3.0,8.0,10.0,9.0,10.0,9.0,9.0,14.0,17.0,20.0,22.0,22.0,29.0,44.0,54.0,59.0,58.0,57.0,55.0,57.0,54.0,47.0,41.0,36.0,38.0,39.0,36.0,26.0,16.0,7.0,0.0,0.0,1.0,-3.0,-7.0,-11.0,-12.0,-9.0,-8.0,-6.0,-9.0,-10.0,-9.0,-8.0,-6.0,-6.0,-8.0,-11.0,-8.0,-8.0,-2.0,-2.0,-3.0,-6.0,-10.0,-20.0,-25.0,-27.0,-12.0,16.0,56.0,101.0,134.0,141.0,109.0,51.0,-1.0,-28.0,-30.0,-25.0,-14.0,-4.0,3.0,3.0,5.0,-1.0,-4.0,-4.0,-3.0,1.0,0.0,1.0,2.0,-3.0,-5.0,3.0,5.0,5.0,6.0,2.0,-1.0,0.0,2.0,3.0,0.0,-2.0,0.0,0.0,2.0,3.0,1.0,-1.0,0.0,2.0,3.0,1.0,-2.0,-2.0,1.0,4.0,6.0,6.0,4.0,-3.0,0.0,4.0,7.0,8.0,6.0,2.0,3.0,5.0,7.0,8.0,4.0,1.0,2.0,3.0,6.0,7.0,5.0,6.0,7.0,7.0,11.0,10.0,8.0,3.0,4.0,8.0,9.0,6.0,0.0,-1.0,-1.0,2.0,4.0,4.0,-1.0,-1.0,0.0,2.0,0.0,0.0
691,4.0,2.0,1.0,5.0,7.0,5.0,2.0,-2.0,-1.0,-2.0,1.0,2.0,3.0,1.0,-2.0,-4.0,-2.0,1.0,-2.0,-4.0,-5.0,-4.0,-4.0,-2.0,-3.0,-4.0,-9.0,-8.0,-6.0,0.0,-3.0,-5.0,-5.0,-3.0,1.0,5.0,4.0,4.0,4.0,5.0,13.0,21.0,28.0,32.0,33.0,43.0,49.0,50.0,50.0,47.0,45.0,43.0,44.0,41.0,35.0,29.0,22.0,16.0,7.0,2.0,-3.0,-5.0,-9.0,-10.0,-5.0,-4.0,-7.0,-12.0,-13.0,-10.0,-7.0,0.0,-1.0,-1.0,-3.0,-2.0,1.0,4.0,3.0,-3.0,-3.0,-6.0,-13.0,-19.0,-25.0,-21.0,-2.0,29.0,75.0,120.0,147.0,144.0,100.0,39.0,-4.0,-19.0,-15.0,-2.0,10.0,16.0,22.0,20.0,15.0,12.0,9.0,10.0,12.0,15.0,17.0,17.0,13.0,10.0,11.0,14.0,15.0,10.0,6.0,7.0,10.0,11.0,12.0,10.0,6.0,8.0,10.0,12.0,11.0,5.0,4.0,7.0,9.0,16.0,14.0,10.0,8.0,10.0,11.0,14.0,14.0,11.0,10.0,10.0,14.0,13.0,13.0,7.0,5.0,5.0,5.0,10.0,10.0,9.0,5.0,4.0,5.0,9.0,6.0,2.0,2.0,1.0,5.0,8.0,9.0,3.0,3.0,2.0,6.0,4.0,0.0,-3.0,-6.0,-6.0,-6.0,-9.0,-11.0,-15.0,-17.0,-12.0,-9.0,-6.0,-10.0,0.0
692,4.0,4.0,4.0,3.0,4.0,11.0,16.0,18.0,15.0,7.0,4.0,2.0,4.0,9.0,7.0,6.0,7.0,11.0,10.0,15.0,15.0,8.0,6.0,5.0,9.0,12.0,13.0,10.0,11.0,14.0,19.0,23.0,28.0,24.0,23.0,24.0,29.0,36.0,41.0,43.0,49.0,54.0,60.0,65.0,61.0,57.0,52.0,49.0,49.0,47.0,45.0,41.0,40.0,37.0,31.0,25.0,16.0,8.0,3.0,-2.0,-1.0,-3.0,-6.0,-11.0,-15.0,-13.0,-9.0,-5.0,-6.0,-4.0,-5.0,-6.0,-4.0,-4.0,-7.0,-6.0,-4.0,-1.0,3.0,2.0,-4.0,-8.0,-10.0,-12.0,-6.0,15.0,55.0,102.0,144.0,183.0,196.0,187.0,144.0,79.0,23.0,-7.0,-12.0,-7.0,-3.0,-2.0,-1.0,-4.0,-1.0,2.0,0.0,-4.0,-5.0,-5.0,-4.0,-3.0,-2.0,-10.0,-8.0,-2.0,-2.0,0.0,-3.0,-4.0,-7.0,-5.0,-2.0,-1.0,-1.0,-5.0,-5.0,-5.0,-4.0,-2.0,1.0,-1.0,-5.0,-1.0,0.0,2.0,2.0,0.0,-2.0,-1.0,0.0,4.0,4.0,3.0,2.0,1.0,4.0,2.0,2.0,0.0,1.0,-2.0,4.0,7.0,6.0,4.0,3.0,1.0,0.0,6.0,6.0,4.0,2.0,4.0,6.0,9.0,9.0,9.0,8.0,10.0,8.0,10.0,11.0,9.0,6.0,7.0,6.0,9.0,8.0,6.0,3.0,3.0,4.0,0.0
693,0.0,-3.0,-5.0,-8.0,-3.0,-2.0,1.0,0.0,-1.0,-6.0,-6.0,-6.0,0.0,0.0,-2.0,-6.0,-4.0,-2.0,0.0,1.0,-3.0,-4.0,-1.0,0.0,4.0,2.0,-2.0,-3.0,-1.0,5.0,9.0,6.0,6.0,6.0,12.0,17.0,23.0,27.0,27.0,26.0,28.0,36.0,42.0,39.0,35.0,32.0,32.0,34.0,32.0,26.0,23.0,21.0,22.0,19.0,15.0,9.0,1.0,-5.0,-6.0,-7.0,-6.0,-8.0,-10.0,-10.0,-9.0,-9.0,-7.0,-4.0,-6.0,-10.0,-9.0,-5.0,-2.0,-3.0,-4.0,-4.0,-3.0,1.0,0.0,1.0,-2.0,-6.0,-14.0,-17.0,-11.0,4.0,30.0,66.0,104.0,142.0,173.0,181.0,163.0,117.0,60.0,14.0,-11.0,-21.0,-22.0,-18.0,-10.0,-3.0,1.0,-2.0,-7.0,-11.0,-9.0,-8.0,-6.0,-6.0,-6.0,-7.0,-8.0,-5.0,-4.0,-5.0,-6.0,-7.0,-6.0,-1.0,2.0,-1.0,-3.0,-5.0,-5.0,-2.0,-3.0,-2.0,-3.0,-4.0,-3.0,0.0,4.0,1.0,-1.0,-2.0,0.0,1.0,3.0,3.0,2.0,-2.0,1.0,2.0,4.0,4.0,2.0,1.0,0.0,2.0,3.0,3.0,-1.0,-1.0,-3.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,7.0,4.0,2.0,2.0,2.0,6.0,8.0,10.0,11.0,8.0,5.0,7.0,8.0,7.0,7.0,9.0,7.0,11.0,17.0,0.0
694,9.0,4.0,1.0,3.0,7.0,8.0,3.0,0.0,-6.0,-7.0,-12.0,-14.0,-19.0,-19.0,-20.0,-19.0,-19.0,-20.0,-29.0,-30.0,-30.0,-24.0,-23.0,-27.0,-30.0,-31.0,-33.0,-32.0,-27.0,-28.0,-30.0,-32.0,-34.0,-29.0,-27.0,-27.0,-31.0,-33.0,-28.0,-23.0,-21.0,-20.0,-25.0,-30.0,-24.0,-21.0,-20.0,-23.0,-21.0,-24.0,-21.0,-19.0,-17.0,-17.0,-22.0,-26.0,-25.0,-19.0,-13.0,-14.0,-16.0,-17.0,-17.0,-14.0,-10.0,-11.0,-12.0,-16.0,-20.0,-14.0,-12.0,-11.0,-17.0,-15.0,-14.0,-11.0,-11.0,-14.0,-24.0,-31.0,-43.0,-54.0,-55.0,-53.0,-50.0,-41.0,-14.0,30.0,76.0,107.0,113.0,94.0,49.0,1.0,-22.0,-28.0,-15.0,-1.0,7.0,11.0,17.0,16.0,13.0,9.0,8.0,11.0,13.0,15.0,12.0,9.0,12.0,14.0,16.0,17.0,14.0,14.0,14.0,17.0,20.0,19.0,15.0,14.0,18.0,18.0,20.0,19.0,15.0,10.0,14.0,18.0,24.0,21.0,21.0,19.0,20.0,22.0,23.0,21.0,18.0,18.0,21.0,22.0,24.0,22.0,18.0,18.0,22.0,24.0,26.0,26.0,22.0,20.0,21.0,23.0,24.0,21.0,18.0,17.0,19.0,20.0,20.0,21.0,16.0,17.0,16.0,18.0,18.0,16.0,12.0,9.0,8.0,5.0,5.0,2.0,-1.0,-4.0,-4.0,-2.0,-3.0,-5.0,-8.0,1.0
695,1.0,-1.0,0.0,-1.0,1.0,-1.0,4.0,3.0,0.0,-3.0,-7.0,-7.0,-5.0,-3.0,-7.0,-8.0,-5.0,-3.0,0.0,-3.0,-3.0,-5.0,-6.0,-5.0,-1.0,-1.0,-2.0,-3.0,-1.0,-2.0,0.0,-1.0,-4.0,-6.0,-4.0,2.0,5.0,7.0,8.0,2.0,10.0,12.0,16.0,18.0,16.0,17.0,18.0,18.0,15.0,12.0,4.0,4.0,3.0,6.0,10.0,7.0,4.0,-3.0,-5.0,-6.0,-6.0,-9.0,-11.0,-14.0,-13.0,-9.0,-3.0,-4.0,-5.0,-8.0,-6.0,-3.0,-1.0,-3.0,-6.0,-7.0,-5.0,-4.0,-4.0,-7.0,-10.0,-8.0,-12.0,-20.0,-18.0,-12.0,8.0,38.0,78.0,115.0,133.0,121.0,76.0,17.0,-24.0,-40.0,-34.0,-24.0,-13.0,-5.0,-4.0,3.0,6.0,2.0,2.0,3.0,-1.0,0.0,3.0,3.0,1.0,-4.0,-2.0,1.0,6.0,7.0,9.0,7.0,4.0,5.0,6.0,7.0,4.0,1.0,3.0,3.0,4.0,3.0,2.0,3.0,5.0,9.0,10.0,7.0,6.0,4.0,7.0,7.0,13.0,8.0,8.0,6.0,8.0,8.0,9.0,10.0,6.0,3.0,0.0,2.0,7.0,3.0,4.0,2.0,2.0,4.0,6.0,8.0,4.0,2.0,3.0,5.0,3.0,3.0,1.0,4.0,7.0,9.0,10.0,9.0,13.0,17.0,22.0,24.0,28.0,24.0,20.0,20.0,19.0,17.0,18.0,0.0
696,1.0,4.0,7.0,9.0,10.0,9.0,13.0,17.0,22.0,24.0,28.0,24.0,20.0,20.0,19.0,17.0,18.0,13.0,6.0,1.0,0.0,4.0,8.0,5.0,-5.0,-13.0,-15.0,-18.0,-19.0,-25.0,-27.0,-28.0,-27.0,-29.0,-28.0,-31.0,-33.0,-34.0,-32.0,-28.0,-27.0,-31.0,-34.0,-39.0,-36.0,-32.0,-32.0,-31.0,-34.0,-35.0,-32.0,-29.0,-27.0,-30.0,-28.0,-31.0,-28.0,-23.0,-20.0,-19.0,-22.0,-23.0,-22.0,-22.0,-18.0,-20.0,-17.0,-19.0,-16.0,-15.0,-11.0,-15.0,-19.0,-18.0,-17.0,-13.0,-12.0,-13.0,-18.0,-26.0,-35.0,-42.0,-42.0,-35.0,-20.0,8.0,55.0,107.0,155.0,178.0,171.0,136.0,82.0,36.0,14.0,10.0,12.0,13.0,12.0,11.0,6.0,1.0,0.0,-1.0,0.0,1.0,1.0,2.0,-2.0,-6.0,-3.0,-2.0,1.0,0.0,0.0,-4.0,0.0,2.0,5.0,4.0,-2.0,-2.0,-1.0,1.0,3.0,4.0,3.0,2.0,0.0,5.0,3.0,0.0,1.0,-1.0,4.0,5.0,3.0,4.0,1.0,3.0,2.0,5.0,6.0,5.0,4.0,3.0,6.0,6.0,6.0,5.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,-2.0,-2.0,-1.0,0.0,-3.0,-7.0,-9.0,-9.0,-8.0,-8.0,-11.0,-14.0,-20.0,-20.0,-19.0,-16.0,-17.0,-20.0,-20.0,-23.0,-20.0,-15.0,-14.0,-18.0,1.0
